design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.450981119173988
intel22_tv80s_f3,A[10],1.83262,1.5417033382448093
intel22_tv80s_f3,A[11],1.87473,1.9288712843417295
intel22_tv80s_f3,A[12],1.81492,2.137633020605747
intel22_tv80s_f3,A[6],3.47614,4.735376271182811
intel22_tv80s_f3,A[7],2.62809,2.9613454038795455
intel22_tv80s_f3,A[8],1.72118,1.7857143535220688
intel22_tv80s_f3,A[9],2.89836,2.8472137100536696
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.286919807162159
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5580104349889846
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13665293122723285
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08644958489304283
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2078911892753672
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.159440761186554
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2601874486190781
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3840582054169376
intel22_tv80s_f3,A[13],2.32125,2.4156188735982704
intel22_tv80s_f3,A[14],2.429,2.8290649366696146
intel22_tv80s_f3,A[15],2.38865,2.6654382144779962
intel22_tv80s_f3,A[1],2.51844,2.5909376987887174
intel22_tv80s_f3,A[2],2.67576,2.5561318948884497
intel22_tv80s_f3,A[3],2.79736,3.0313511032779026
intel22_tv80s_f3,A[4],3.18316,3.1636018505213848
intel22_tv80s_f3,A[5],2.29839,2.6475493294775716
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.55830417553121
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.118765672390938
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5976525552697802
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.220570506253127
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.507913802212314
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.8780997033290348
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.213991886339572
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.791842683639566
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5672537681170685
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4969732630785204
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.515483595450419
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.700974165056854
